gene_symbol,drug_name
JAK2,AZD1208
GLG1,SGC-CBP30
ROCK2,GSK269962A
EFNA4,PFI-1
MET,ZM447439
AURKB,BMS-345541
CXADR,PF-4708671
MST1R,BMS-754807
DRD2,PLX-4720
KRAS,SCH772984
ROCK2,ZM447439
OPN1MW,A-366
FRA6F,MG-132
ATXN2,PD173074
RPTOR,AZD8055
RPTOR,OSI-027
DRD5P2,AZD1332
PSMB1,MG-132
AKT2,MK-2206
CTPS1,GSK269962A
UGT1A10,SN-38
FABP1,BI-2536
GLC1B,GSK2801
PIM2,AZD1208
TOP1,SN-38
PTEN,PLX-4720
EPHB2,AZ960
MLST8,OSI-027
BRAF,PLX-4720
UGT1A4,SN-38
FABP2,BI-2536
HDAC8,SN-38
SLCO1B1,SN-38
MAP4K5,ZM447439
CDK1,AZD5438
EEF1G,ZM447439
PTEN,KU-55933
CDK4,AZD5438
GEM,GSK-LSD1
PRKD3,BMS-345541
KRAS,AZD5438
PIK3CD,AMG-319
EEF1B2P2,KU-55933
SIRT2,AGK2
HDAC4,SN-38
UGT1A9,SN-38
AKT3,MK-2206
IGF1R,BMS-754807
MITF,PLX-4720
AKT3,MK-2206
CDK10,AZD5438
RB1,JQ1
FBXW7,JQ1
CDK2,AZD5438
RPS6KB1,PF-4708671
DPH1,BMS-536924
